-59.507084,-29.924879
-60.163242,-26.812757
-62.341011,-35.770592
-54.357601,-31.186848
-18.228922,31.492968
-20.634405,35.791759
-63.196159,-36.261581
-24.065754,41.746304
-48.152485,-27.274521
-42.119667,-23.233990
-18.480120,32.053345
-36.954292,-13.364006
-44.704792,-22.670948
-47.656136,-14.420920
-20.456015,22.410677
-15.641425,27.127254
-54.543732,-28.525183
-77.952354,-44.733974
-44.110378,-15.054990
-48.339283,-2.887557
-44.228554,-19.965460
-17.821098,30.909723
-43.309425,-17.437876
-46.265110,-8.539615
-64.021423,-36.735409
-27.574268,14.095669
-51.200928,-18.323122
-13.885056,24.079361
-22.823044,24.347816
-45.806213,-18.656496
-21.328972,19.729956
-28.630344,10.977658
-56.230106,-23.701767
-44.126556,-20.078402
-22.828756,39.599697
-16.382786,28.413765
-52.586334,-30.169859
-88.083649,-50.550941
-18.010284,13.844550
-30.709835,0.249589
-77.405136,-44.419785
-23.422184,18.862299
-16.145603,28.002172
-40.684586,-23.336369
-83.111382,-47.696072
-44.055054,-25.271551
-22.676285,39.335106
-25.205608,21.464138
-43.226074,-19.220995
-19.788260,28.479292
-26.175594,23.467335
-30.948391,12.654638
-46.252956,-21.457777
-68.441216,-39.273071
-22.499046,39.027538
-25.514256,22.466581
-41.107178,-11.355533
-45.363937,-26.023058
-18.669472,32.381935
-17.385174,25.363785
-69.624771,-39.952621
-50.996731,-29.257175
-23.685135,24.249081
-38.583393,-18.423319
-48.033985,-27.556087
-54.451508,-20.114229
-21.386282,26.777620
-22.638086,7.708641
-61.125565,-35.072731
-15.716032,27.256721
-19.508265,33.837524
-79.536819,-45.643707
-54.059574,-28.112492
-22.147816,26.450521
-23.666569,19.238415
-34.573574,-19.827679
-64.711288,-37.131504
-38.375885,-15.306342
-18.306074,25.359383
-27.188971,47.166142
-55.425987,-30.789946
-46.942543,-26.929428
-23.098524,40.067837
-21.220131,30.715553
-47.111401,-25.329260
-40.404324,-17.255016
-16.881632,26.334179
-44.894714,-25.753651
-53.817268,-27.826626
-30.441471,17.966749
-58.674465,-27.774305
-20.310658,35.229946
-38.990711,-8.180691
-58.203861,-33.395210
-24.816036,8.275838
-27.289898,20.756235
-52.968430,-29.171923
-15.018287,17.577436
-59.655300,-34.228569
-26.506847,19.930117
-21.730667,27.050674
-52.129505,-29.907566
-27.233824,19.598076
-62.489483,-34.860886
-18.850592,32.696239
-18.653170,12.713583
-49.090332,-28.162600
-17.076042,29.616798
-60.926155,-34.958241
-54.767105,-31.421967
-21.243757,22.093060
-15.592077,27.041618
-47.045689,-19.345037
-65.528465,-37.600693
-22.526918,16.369581
-38.608501,1.371711
-40.331779,-18.844845
-27.843267,-5.735843
-18.631533,32.316101
-16.778484,29.100435
-44.659359,-17.740070
-76.620125,-43.969063
-18.944098,32.858501
-17.880438,31.012697
-19.827530,17.303402
-35.379738,-9.448623
-46.276459,-26.546989
-26.878368,3.922207
-60.018173,-34.436913
-49.335602,-28.303423
-54.239380,-19.049608
-47.248146,-25.478374
-19.542650,20.759806
-57.502102,-32.992290
-64.707733,-37.129463
-46.864510,-21.974035
-12.058206,20.909159
-41.714214,-14.244043
-21.645397,13.358973
-24.301010,12.710967
-18.064362,26.045113
-35.945881,14.850604
-30.666454,-11.580809
-45.157146,-11.632499
-19.160633,15.655121
-53.320217,-30.591223
-32.861694,-11.612449
-35.610546,-20.423065
-38.874660,-2.125391
-64.532295,-37.028732
-13.608804,23.599970
-36.093033,-17.958261
-58.488483,-30.924639
-64.347870,-32.669685
-39.685535,-15.195689
-30.664518,28.865416
-21.766495,37.756317
-44.149471,1.576812
-20.861021,36.185013
-16.262608,15.759768
-44.374977,-11.019920
-34.353531,-11.095645
-39.793736,-17.361963
-20.250336,24.774021
-22.307835,23.676233
-45.718098,-4.458419
-22.949718,12.795117
-18.640709,30.307934
-23.559364,10.572543
-35.681511,12.847092
-45.046833,-25.840990
-28.403271,-12.897478
-44.528187,-25.543205
-44.912579,-25.763906
-16.891010,29.295706
-36.610203,-17.072001
-70.651901,-40.542355
-65.906006,-32.214439
-33.486008,3.617105
-41.356342,-23.722063
-15.375462,26.665718
-60.699142,-33.291359
-65.227036,-37.427624
-45.071701,-25.855267
-65.070229,-37.337593
-62.256233,-27.736502
-48.842861,-28.020512
-22.327368,24.712872
-23.047474,15.030297
-34.321793,-1.204401
-21.612709,20.144560
-16.883223,27.613016
-19.287060,17.311823
-37.881741,-21.727091
-46.774017,-21.684370
-31.241282,-16.188089
-22.371222,12.980417
-71.887474,-41.251770
-53.394169,-29.086819
-36.995243,-20.984289
-45.228580,-23.511730
-18.556561,32.185997
-40.496613,-6.644466
-15.120735,26.223680
-15.851243,23.207644
-38.084667,-14.234048
-26.083488,20.847582
-50.535194,-15.076708
-46.419361,-26.629040
-39.139122,-22.449026
-51.040565,-28.528790
-17.084597,24.552397
-16.650078,28.877605
-46.468525,17.191589
-55.328297,-31.744179
-27.177439,9.652230
-18.294306,31.730898
-41.511353,-22.477695
-44.639767,-21.034872
-23.492901,40.752213
-30.401934,0.597310
-57.621601,-33.060902
-62.203178,-35.691452
-53.650242,-30.780710
-29.338171,7.342117
-60.047836,-29.241884
-13.890539,23.262220
-26.711086,28.597580
-26.034504,18.984886
-14.017644,24.309446
-18.380699,31.880819
-11.994472,17.431252
-48.158939,-23.429747
-39.210285,-20.464794
-50.787540,-27.408468
-54.040302,-31.004665
-48.717060,-27.948282
-16.766548,29.079723
-44.725170,-14.712139
-55.532692,-31.861534
-21.209351,14.651053
-31.860035,17.378099
-16.707197,28.976730
-33.840134,-10.208688
-47.187065,-27.069822
-49.523739,-16.215265
-34.939720,-4.552312
-54.043484,-31.006495
-75.732857,-43.459633
-46.912785,-20.494329
-14.846607,25.747976
-26.437626,26.792759
-51.131680,-29.334656
-31.776264,8.507879
-28.685101,23.891462
-18.077368,31.354437
-58.634144,-33.642262
-34.173347,-18.158213
-19.877712,20.353113
-19.753370,34.262867
-47.858837,-25.067719
-27.574369,29.319532
-23.598644,40.935715
-23.216291,40.272202
-42.102058,-24.150223
-17.720068,30.734400
-15.226147,17.074511
-17.477177,30.312902
-52.459251,-30.096891
-19.609917,26.513382
-16.037638,27.814816
-62.840050,-36.057117
-45.557220,-19.504980
-16.836145,21.378254
-15.268580,26.480242
-53.919643,-23.450504
-39.980049,-22.931852
-55.834183,-32.034641
-16.874977,29.267885
-70.035439,-40.188408
-54.928570,-31.399466
-40.941696,-16.083710
-31.432789,-6.818797
-30.182930,-17.306753
-44.476772,-20.380066
-51.398357,-29.487772
-10.988205,19.052345
-32.207222,-18.270538
-53.981499,-29.700733
-25.815216,44.782211
-22.641623,30.037802
-21.015165,36.452503
-45.149830,-25.900127
-35.139282,-20.152485
-23.415264,18.935474
-30.048414,15.471511
-28.945251,1.498155
-24.527367,42.547359
-49.460453,-28.375107
-32.969410,18.359949
-15.568696,22.175724
-40.977863,-23.254948
-49.277451,-28.270035
-22.221882,38.546566
-46.976078,-26.948681
-53.935017,-30.944216
-63.065662,-36.186657
-47.505672,-21.810158
-48.344364,-27.734295
-63.578178,-36.480923
-24.119387,14.697688
-25.969822,45.050507
-39.157623,-21.153002
-24.345116,15.031828
-47.420643,-27.203932
-12.056622,20.906408
-14.224885,24.669077
-14.028082,24.327559
-13.753922,23.851797
-22.947973,20.938530
-42.338539,-24.285999
-51.345173,-20.664541
-14.640042,25.389517
-24.454197,42.420387
-15.129044,16.488451
-24.636154,35.503193
-26.768461,12.237782
-28.254730,22.483418
-12.878844,15.709888
-22.250734,2.110829
-48.344791,-21.655359
-14.999339,26.013018
-52.518188,-27.295427
-53.041660,-30.431288
-27.104183,12.615704
-40.330509,-23.133072
-18.724455,32.477348
-33.358425,11.163247
-18.685448,13.960958
-81.727364,-46.901424
-19.499468,18.932711
-17.118732,13.049431
-15.240820,21.709087
-66.337448,-38.065174
-39.078903,-20.312057
-59.518787,-34.150188
-22.308064,15.821337
-17.994827,31.211201
-50.500591,-28.972313
-25.773434,18.073587
-43.874088,-22.413666
-15.212660,26.383202
-64.539658,-37.032959
-53.494362,-25.081020
-40.721001,-23.357275
-28.637234,14.751655
-22.710880,11.773025
-38.170116,-17.962755
-43.005444,-19.563177
-49.888512,-23.885374
-47.945400,-25.124079
-21.348475,29.626402
-19.659443,20.489494
-47.635780,-27.327456
-74.217583,-42.589626
-16.617506,26.512682
-65.066483,-37.335442
-62.474503,-35.847237
-15.651178,27.144178
-50.960506,-20.978886
-25.642515,8.107887
-56.442558,-21.538607
-20.722820,35.945190
-41.540188,-22.245857
-53.152115,-30.494707
-17.193424,9.001131
-59.862179,-34.347347
-48.673355,-21.167635
-17.923168,31.086849
-82.484970,-47.336414
-61.685379,-35.394154
-21.322870,36.986477
-50.961292,-29.236826
-38.458958,-11.761926
-65.519356,-37.595463
-25.532913,44.292320
-64.373695,-36.937672
-34.677296,-11.074785
-19.001259,7.313898
-44.311268,-12.975366
-37.752880,-17.698715
-27.454418,2.484843
-19.913984,20.638952
-55.091377,-31.608150
-42.652275,-22.180592
-46.371025,-26.601286
-16.170174,28.044809
-18.987411,21.537762
-38.120243,8.793441
-70.854225,-40.210381
-24.550726,-6.588262
-66.670311,-38.256294
-46.772697,-26.080547
-24.499249,18.763639
-36.811096,-16.073887
-44.508762,-24.785677
-20.249382,22.818018
-13.634224,23.644081
-31.533764,1.632775
-68.210693,-39.140720
-43.595680,-25.007797
-55.092670,-31.099108
-48.305145,-27.711777
-22.209131,38.524437
-13.045539,22.622515
-18.302835,25.382359
-53.427067,-30.652571
-21.366556,37.062286
-23.879869,41.423733
-46.508862,-20.961918
-44.397770,-25.468325
-18.673750,32.389359
-22.080862,22.414770
-42.372307,-18.166014
-19.810612,34.362198
-51.299843,-26.462862
-42.196766,-20.659309
-26.069946,16.116812
-48.410500,-27.772268
-62.409069,-35.809666
-46.958858,-23.526178
-56.970840,-30.588470
-41.576107,-21.827518
-38.309254,-10.082820
-18.137506,31.458797
-41.530899,-23.822287
-30.370699,-3.584109
-52.708984,-30.240278
-22.131182,38.389172
-22.477997,12.214646
-32.820110,-13.412835
-24.279125,26.684141
-25.660931,25.909170
-26.125217,9.679244
-56.394463,-32.356331
-23.163879,15.420362
-20.207392,35.050743
-27.039610,39.314240
-14.263990,24.736938
-12.376866,20.788876
-17.577955,30.487785
-56.163944,-28.364376
-38.280941,-21.212448
-58.223385,-33.406422
-18.561993,29.870058
-10.374309,17.987028
-17.673904,30.654291
-19.616394,34.025166
-46.098282,-26.444689
-52.594051,-18.590052
-44.711987,-22.777063
-46.044510,-25.152956
-15.596619,27.049500
-13.921417,24.142458
-18.568693,22.388998
-17.825579,27.277092
-15.818775,23.433453
-50.653633,-26.434977
-12.070330,20.930197
-42.118145,10.069592
-15.669682,27.176289
-31.560804,-5.392579
-18.171284,31.517412
-54.539772,-26.608120
-15.301245,14.630084
-31.913609,1.004750
-55.797634,-32.013657
-34.286583,-7.182058
-57.585236,-33.040024
-11.211383,19.439636
-24.193550,41.968075
-36.148525,13.037072
-53.873199,-26.808596
-29.071095,-16.668383
-26.233204,21.238695
-31.293289,3.990767
-70.612236,-40.519581
-53.875820,-25.382750
-19.290901,33.460323
-38.354382,-19.270790
-80.864342,-46.405918
-15.565525,26.995541
-24.811207,32.794041
-15.883204,27.546822
-57.146843,-32.623966
-16.231329,24.458057
-25.008869,37.043072
-15.897262,27.571217
-71.972458,-41.300564
-32.922756,-6.703749
-20.488655,35.538830
-22.443445,38.931053
-50.240139,-28.822769
-12.283530,20.063351
-16.588678,28.771059
-16.148306,28.006865
-61.179611,-33.091923
-41.002247,15.147927
-19.881672,34.485512
-21.941294,30.415558
-74.168587,-39.164520
-75.949928,-43.584263
-29.208376,25.393068
-38.403572,-22.026707
-52.902958,-25.852890
-55.823467,-23.741056
-22.511553,39.049244
-19.365583,17.120695
-57.939110,-26.794786
-18.077459,30.552538
-18.661137,32.367470
-50.276978,-25.340601
-67.332298,-38.636375
-38.729858,-20.867205
-20.863546,27.781187
-52.903038,-27.381723
-84.950462,-48.751995
-32.441792,-13.702218
-23.204931,40.252487
-40.726482,-15.263059
-52.081341,-18.947184
-78.775810,-45.206768
-20.701805,35.328682
-36.014591,-11.904034
-56.516796,-23.550940
-33.819622,-16.901468
-47.601330,-27.307674
-48.699100,-14.624778
-20.819603,28.903738
-54.852753,-22.236109
-61.788994,-28.046579
-38.986614,-13.469274
-23.364929,29.976639
-17.952374,31.137527
-82.371368,-47.271187
-35.977043,-12.806478
-48.743900,-25.699772
-20.947582,36.335228
-20.793163,30.018042
-50.034122,-26.090017
-64.024597,-33.441574
-58.492813,-33.561115
-18.453909,32.007862
-15.371941,26.659607
-25.314207,43.912792
-22.583981,39.174927
-37.265728,23.221346
-37.639679,-2.887601
-52.476620,-28.783997
-23.893780,22.927168
-53.349087,-19.221998
-47.516239,-7.387919
-22.471874,23.858219
-57.747032,-33.132919
-20.031847,29.296984
-54.728821,-16.377882
-34.092892,20.918425
-14.048656,15.791636
-50.572033,-6.743106
-15.763279,27.338711
-59.985783,-16.739244
-14.947596,23.093769
-72.492172,-41.598965
-35.221355,-11.775651
-51.299347,-27.784883
-58.910740,-27.926727
-52.739674,-24.148596
-44.797150,-24.789223
-22.230219,38.561031
-21.941742,20.322491
-20.286337,35.187744
-26.242533,25.680410
-32.164989,18.680557
-37.125835,-14.306191
-17.817514,30.903503
-58.170113,-32.804840
-57.620384,-31.954128
-20.550312,22.102184
-75.592560,-43.379078
-35.112995,0.891763
-22.502785,39.034027
-25.186188,28.134062
-87.389870,-50.152603
-20.000069,18.228739
-80.795059,-46.366138
-65.727654,-36.329235
-16.450714,28.531645
-20.148176,2.211908
-20.087673,34.842995
-56.242268,-32.268948
-29.128719,29.934372
-19.807684,34.357117
-77.329887,-44.376579
-47.967350,-27.248447
-23.409103,29.076941
-57.425747,-32.948452
-22.972630,39.849365
-45.530609,-22.269381
-25.246468,35.096561
-15.573242,27.008934
-22.426849,28.230785
-42.566135,-23.087585
-26.650684,46.232033
-48.477512,-22.211599
-70.256775,-40.315495
-39.076740,-20.751736
-22.652411,30.847694
-71.190414,-40.851551
-51.500412,-28.214191
-50.606422,-28.627966
-25.705820,44.592373
-33.810238,14.475403
-80.955246,-46.458111
-32.437531,-2.436819
-26.892485,35.882729
-14.527387,23.172832
-24.199100,26.777838
-51.208172,-24.693542
-51.090641,-25.608297
-12.627728,21.522730
-18.883265,31.013016
-65.339851,-37.492401
-61.545853,-26.766251
-48.888741,-25.578133
-28.627424,14.544121
-52.726322,-30.250233
-59.995270,-33.130848
-38.013172,-2.343825
-53.083378,-28.069006
-48.114189,-13.268953
-19.929987,24.256506
-25.964699,17.836126
-55.754318,-31.988783
-50.488205,-24.587986
-57.479866,-32.979523
-50.504963,-22.184561
-53.035328,-28.657492
-53.475769,-30.680534
-29.958603,9.474999
-25.267965,26.090462
-53.831722,-30.165409
-19.211142,33.321915
-67.008766,-38.450619
-68.288742,-39.185528
-66.224655,-38.000416
-14.448195,24.620123
-24.327242,38.828316
-47.717876,-22.331629
-19.670509,26.946344
-24.410027,23.936853
-22.606262,35.484562
-26.237186,13.069019
-55.026897,-27.910650
-30.801041,26.863365
-31.692898,30.348955
-19.113773,33.152950
-25.407646,14.048152
-20.778114,20.537321
-45.292786,-14.263124
-61.410660,-31.139318
-22.480743,33.314938
-24.136086,41.868355
-20.397160,35.380058
-79.868500,-45.834148
-19.916800,34.546471
-23.718590,28.765167
-60.785572,-34.877522
-29.190243,12.476495
-23.698427,35.135689
-58.580288,-31.312954
-79.302391,-45.509109
-12.932159,22.425764
-80.609467,-46.259579
-10.710933,18.571184
-58.549778,-22.862209
-47.060375,-23.280237
-95.900909,-55.039291
-18.155003,17.141088
-67.022591,-38.458557
-36.209538,-20.766981
-58.413429,-25.575109
-17.728848,30.749636
-23.133894,40.129211
-16.692921,28.951952
-66.957825,-38.421371
-52.427605,-26.929588
-28.036390,31.063021
-55.462215,-31.821070
-28.499851,29.654835
-18.505491,32.097374
-26.234118,36.296883
-32.363110,-18.558523
-20.045172,34.769238
-15.620949,27.091721
-28.308571,22.603237
-23.142120,-3.258351
-26.473230,35.736652
-8.307936,14.401173
-57.667660,-23.981203
-13.733188,23.815819
-26.553957,35.295822
-37.092846,10.552196
-53.672726,-29.294138
-47.961811,-27.514648
-46.084198,-20.282663
-16.046490,27.830179
-69.208694,-39.713730
-22.867725,39.667324
-20.544947,27.081053
-37.935493,-21.757954
-55.226173,-21.724409
-28.958874,-5.811682
-27.661480,38.023712
-17.547487,23.770672
-20.404192,35.392262
-42.537460,-20.833586
-52.228230,-27.621786
-34.212723,-11.561535
-24.916046,43.221848
-23.547163,17.887455
-83.139069,-47.711971
-48.082748,-21.484941
-15.720609,27.264664
-43.090523,-12.597149
-48.243469,-25.413803
-24.402580,8.877368
-17.665913,30.640423
-45.491268,3.092837
-43.153343,-14.435143
-46.831730,-26.865805
-17.538446,30.419226
-52.798084,-19.550991
-42.589077,-19.085459
-79.014015,-45.343536
-17.764805,30.812035
-38.867680,-22.293177
-77.463852,-44.453499
-82.175507,-47.158733
-16.441538,28.515718
-47.564476,-25.500731
-63.759190,-36.584850
-39.166088,-19.199064
-18.836493,32.671772
-44.160030,-5.173660
-52.072006,-29.874554
-16.376141,25.282673
-29.481354,19.876827
-35.245583,16.252060
-45.952129,-19.065695
-32.836433,20.159544
-17.894636,31.037336
-23.903881,26.341822
-38.863605,-16.929388
-65.423843,-37.540623
-13.655370,23.680779
-47.887321,-27.471880
-76.724937,-44.029240
-53.475880,-21.172058
-18.020378,31.255541
-41.156849,-23.607523
-59.250660,-33.617104
-14.692923,17.828856
-36.128601,-6.157155
-48.766426,-27.976625
-31.593189,6.944438
-32.986225,-18.916290
-42.635059,-20.895933
-18.809875,18.859524
-15.926609,23.614042
-30.054905,-9.390813
-16.490047,28.599899
-38.567123,-20.008070
-68.054039,-39.050770
-63.230106,-33.571594
-19.571821,33.947815
-50.712852,-29.094183
-21.333643,37.005173
-33.936810,-11.123390
-24.690014,8.681864
-21.579119,26.537165
-44.669918,-20.823080
-22.718784,39.408859
-16.882595,29.281101
-26.584272,3.243829
-45.061283,-24.205290
-69.114189,-39.659466
-48.900162,-26.578312
-22.598648,27.117321
-63.152561,-36.236549
-23.759640,18.099302
-80.950226,-46.455227
-20.219313,29.463734
-25.116154,26.850452
-48.828178,-24.437984
-18.196613,21.379526
-16.821142,29.174459
-15.088428,26.167618
-18.999626,32.954865
-44.771660,-21.165442
-50.620613,-29.041222
-45.992298,-24.661226
-34.918320,4.651720
-13.885365,24.079897
-16.825665,26.540209
-19.710699,34.188816
-44.724842,-19.595612
-54.680408,-31.372190
-26.061705,12.663128
-50.962360,-29.065243
-18.943027,20.597761
-16.909473,29.327745
-47.779179,-25.751451
-21.328503,36.996254
-19.935545,16.544464
-49.961899,-24.632084
-13.520049,10.150325
-17.913656,31.070341
-61.327984,-30.086050
-18.301872,31.744028
-50.608303,-20.510824
-45.718178,-22.058228
-21.858051,31.675428
-45.397663,-18.089399
-24.288437,19.489088
-20.053143,34.783070
-27.276152,1.590141
-30.787979,10.201460
-27.718220,23.013119
-22.094675,38.325817
-31.720940,8.589601
-48.022900,-16.097101
-19.115774,33.156422
-69.606628,-39.942204
-48.616470,-25.775349
-14.151263,24.541319
-35.467960,2.613004
-39.474545,-15.078054
-18.161249,31.499998
-23.307411,20.996042
-53.138664,-23.183649
-19.749113,34.255478
-54.702938,-31.014532
-18.491117,32.072430
-61.452984,-35.260723
-44.207069,-20.632307
-25.925358,23.435904
-51.615120,-28.026670
-51.647797,-27.377657
-50.023407,-26.212744
-87.068565,-49.968121
-44.456516,-23.584333
-25.226879,38.953056
-57.562046,-33.026707
-24.582167,29.015928
-13.578657,23.547655
-53.036129,-30.428112
-52.834476,-30.312332
-50.911472,-15.778131
-44.169041,-21.064318
-29.937777,-12.062762
-16.787931,29.116831
-69.206894,-39.712692
-12.382594,21.472082
-39.140911,-14.366518
-19.578026,33.958580
-22.902584,11.491332
-25.787933,26.340275
-11.932640,20.691259
-13.949633,13.961972
-21.784546,37.787640
-54.356449,-25.864647
-62.434147,-28.863615
-83.542892,-47.943832
